PropertyClass,ZoningCategory,RoadAccessLength,LandArea,RoadType,PlotShape,LandElevation,UtilityAccess,PlotConfiguration,LandSlope,District,NearbyTransport1,NearbyTransport2,PropertyType,HotelStyle,RoofDesign,RoofMaterial,ExteriorPrimary,ExteriorSecondary,FacadeArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementHeight,BasementCondition,BasementExposure,BasementFacilityType1,BasementFacilityType2,BasementUnfinishedSF,BasementTotalSF,HeatingType,HeatingQuality,CentralAC,ElectricalSystem,LowQualityArea,UsableArea,GuestRooms,Kitchens,KitchenQuality,TotalRooms,PropertyFunctionality,Lounges,ParkingType,ParkingConstructionYear,ParkingFinish,ParkingCapacity,ParkingQuality,ParkingCondition,DrivewayType,SwimmingPoolArea,ExtraFacilityValue,MonthSold,YearSold,DealType,DealCondition,TotalOutdoorArea,TotalSF,TotalBaths,OverallScore,Age,YearsSinceRemodel,Qual_x_GroundSF
60,RM,60.0,3378,Pave,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,651,651,GasA,Gd,Y,SBrkr,0,1389,3,1,TA,6,Typ,2,Detchd,1947.0,Unf,1,TA,TA,P,0,0,9,2009,WD,Normal,126,1755,1.5,7.5,63,17,4949
60,RL,90.0,11367,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,210.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,133,1065,GasA,Ex,Y,SBrkr,0,1989,3,1,Gd,7,Typ,1,Attchd,2002.0,Fin,2,TA,TA,Y,0,0,11,2006,WD,Normal,259,2834,3.5,6.5,4,4,8728
70,RM,50.0,10300,Pave,IR1,Bnk,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,2Story,Gable,CompShg,Stucco,Stucco,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,576,576,GasA,Gd,Y,SBrkr,0,1710,3,1,TA,9,Typ,0,Detchd,1990.0,Unf,2,TA,TA,Y,0,0,4,2010,WD,Normal,87,2277,2.0,6.5,89,60,6314
20,RL,67.5,13265,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,148.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,350,1568,GasA,Ex,Y,SBrkr,0,1689,3,1,Gd,7,Typ,2,Attchd,2002.0,RFn,3,TA,TA,Y,0,0,7,2008,WD,Normal,209,2755,3.0,6.5,6,6,13512
120,RL,53.0,4045,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,45.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,286,1356,GasA,Ex,Y,SBrkr,0,1500,2,1,Gd,6,Typ,1,Attchd,2006.0,Fin,3,TA,TA,Y,0,0,10,2006,New,Partial,181,2329,3.0,6.0,0,0,10500
120,RL,48.0,6955,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,94.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1368,1368,GasA,Ex,Y,SBrkr,0,1368,2,1,Gd,6,Typ,1,Attchd,2005.0,RFn,2,TA,TA,Y,0,0,9,2006,New,Partial,167,2009,2.0,6.0,1,0,9576
160,RM,21.0,2001,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,80.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,546,546,GasA,Fa,Y,SBrkr,0,1092,3,1,TA,6,Typ,0,Attchd,1970.0,Unf,1,TA,TA,Y,0,0,1,2007,WD,Normal,0,1378,1.5,4.5,37,37,2184
160,RM,24.0,1920,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,Gable,CompShg,HdBoard,HdBoard,376.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,294,765,GasA,Ex,Y,SBrkr,0,1365,2,1,TA,6,Min1,0,Detchd,1971.0,Unf,2,TA,TA,Y,0,0,8,2007,WD,Normal,276,2081,2.5,5.0,36,36,3825
30,RL,60.0,5400,Pave,Reg,Lvl,AllPub,Corner,Sev,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1073,1073,GasA,Ex,Y,SBrkr,0,1073,2,1,TA,4,Typ,0,Detchd,1968.0,Unf,1,TA,TA,Y,0,0,12,2006,WD,Abnorml,112,1511,1.0,5.5,85,38,5365
50,RL,130.0,9600,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,Gd,BrkTil,TA,Fa,No,Rec,Unf,300,728,GasA,Ex,Y,SBrkr,0,1308,2,1,TA,7,Min2,2,Detchd,1940.0,Unf,1,TA,TA,Y,0,0,6,2009,WD,Normal,70,1634,2.5,6.0,69,59,4880
80,RL,76.0,9880,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,574,1096,GasA,TA,Y,SBrkr,0,1118,3,1,TA,6,Typ,1,Attchd,1977.0,Fin,1,TA,TA,Y,576,0,7,2008,WD,Normal,203,1679,2.0,6.0,31,31,6708
120,RL,34.0,5381,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,135.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,406,1306,GasA,Ex,Y,SBrkr,0,1306,1,1,Gd,5,Typ,1,Attchd,2005.0,RFn,2,TA,TA,Y,0,0,8,2009,WD,Normal,233,2163,3.0,5.5,4,4,7836
20,RL,78.0,7800,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,Unf,293,896,GasA,Ex,Y,SBrkr,0,2008,3,1,Ex,8,Typ,0,Attchd,1948.0,Unf,1,TA,TA,Y,0,0,8,2006,WD,Normal,103,2341,4.0,6.5,58,4,5560
120,FV,37.0,3316,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,208,1247,GasA,Ex,Y,SBrkr,0,1247,1,1,Gd,4,Typ,1,Attchd,2005.0,Fin,2,TA,TA,Y,0,0,4,2006,WD,Normal,84,1881,2.5,6.5,1,1,9976
70,C (all),50.0,8500,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,Gambrel,CompShg,BrkFace,BrkFace,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,649,649,GasA,TA,N,SBrkr,0,1317,3,1,TA,6,Typ,0,Detchd,1920.0,Unf,1,TA,Fa,N,0,0,7,2008,WD,Normal,226,1793,1.0,4.0,88,58,2596
160,FV,24.0,2645,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,321,970,GasA,Ex,Y,SBrkr,0,1739,3,1,Gd,7,Typ,0,Attchd,1999.0,Fin,2,TA,TA,Y,0,0,8,2009,WD,Abnorml,115,2334,3.5,6.5,10,9,7864
50,RL,54.0,7681,Pave,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,731,731,GasA,Ex,Y,SBrkr,0,1343,3,1,TA,7,Typ,1,Detchd,1921.0,Unf,1,Fa,TA,Y,0,0,7,2009,WD,Normal,294,1823,1.5,5.5,88,59,4100
20,RL,62.0,70761,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,Gable,WdShngl,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,878,1533,GasA,TA,Y,SBrkr,0,1533,2,1,Gd,5,Typ,2,Attchd,1975.0,Unf,2,TA,TA,Y,0,0,12,2006,WD,Normal,254,2363,3.0,6.0,31,31,10731
60,RL,57.0,21872,Pave,IR2,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,125,729,GasA,Ex,Y,SBrkr,0,1446,3,1,TA,6,Typ,1,Attchd,1996.0,Unf,2,TA,TA,Y,0,0,8,2008,WD,Normal,286,2138,3.0,6.0,12,11,5103
70,RM,59.0,10690,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,Fa,No,Rec,Unf,216,672,GasA,Gd,Y,FuseA,0,1344,3,1,TA,6,Typ,0,Detchd,1964.0,Unf,1,TA,Fa,Y,0,0,7,2009,WD,Normal,346,2158,1.0,6.0,89,12,3360
60,RL,80.0,9200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,473.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,484,1470,GasA,Gd,Y,SBrkr,0,2630,4,1,Gd,8,Typ,1,Attchd,1998.0,Fin,3,TA,TA,Y,0,0,6,2008,WD,Normal,66,3392,3.5,6.5,10,10,11760
20,RL,65.0,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,638,1337,GasA,Ex,Y,SBrkr,0,1337,3,1,Gd,6,Typ,0,Attchd,2003.0,RFn,2,TA,TA,Y,0,0,10,2007,WD,Normal,39,1907,3.0,6.0,4,4,9359
80,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,TA,Av,ALQ,Rec,100,980,GasA,Gd,Y,SBrkr,0,980,3,1,TA,6,Typ,0,Attchd,1967.0,Fin,1,TA,TA,Y,0,0,10,2006,WD,Normal,68,1432,2.0,5.0,39,39,4900
60,RL,80.0,9828,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,544,1128,GasA,Ex,Y,SBrkr,0,2020,3,1,Gd,8,Typ,1,Attchd,1995.0,RFn,2,TA,TA,Y,0,0,6,2009,WD,Normal,155,2641,2.5,6.5,14,14,9136
20,RL,80.0,8816,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,TA,No,Rec,Unf,470,1121,GasA,TA,Y,SBrkr,0,1121,3,1,TA,5,Typ,0,Detchd,1963.0,Unf,2,TA,TA,Y,0,0,6,2009,WD,Normal,80,1681,2.0,5.5,46,46,5605
50,RL,60.0,8400,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,552,940,GasA,Ex,Y,SBrkr,0,1595,2,1,TA,6,Typ,2,Attchd,1940.0,Unf,1,TA,TA,Y,0,0,6,2006,WD,Normal,108,1943,1.0,5.5,66,6,7152
20,RL,67.5,9477,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,65.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,524,864,GasA,TA,Y,SBrkr,0,892,3,1,TA,5,Typ,0,Attchd,1966.0,RFn,1,TA,TA,Y,0,0,10,2008,WD,Normal,0,1156,1.0,5.0,42,42,4460
60,RL,116.0,13474,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,Gable,CompShg,HdBoard,Plywood,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,0,700,GasA,Gd,Y,SBrkr,0,2243,4,1,Gd,8,Typ,1,Attchd,1990.0,RFn,3,TA,TA,Y,0,0,6,2007,WD,Normal,395,3384,3.5,6.0,17,16,7854
20,RL,71.0,8197,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,148.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,660,660,GasA,Ex,Y,SBrkr,0,1285,3,1,TA,7,Typ,1,Attchd,1977.0,RFn,2,TA,TA,Y,0,0,4,2007,WD,Normal,138,1951,1.5,5.5,30,30,7710
20,RL,77.0,9320,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,381,950,GasA,Fa,Y,SBrkr,0,1225,3,1,TA,6,Typ,0,None,,None,0,None,None,Y,0,400,1,2010,WD,Normal,352,1577,2.5,4.5,51,51,4900
160,FV,34.0,3230,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,894.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,348,729,GasA,Gd,Y,SBrkr,0,1471,3,1,TA,6,Typ,0,Detchd,1999.0,Unf,2,TA,TA,Y,0,0,3,2009,WD,Normal,24,1935,2.5,5.5,10,10,4452
20,RL,73.0,39104,Pave,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,Flat,Membran,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,Gd,LwQ,GLQ,96,1385,GasA,Ex,Y,SBrkr,0,1363,2,1,TA,5,Mod,2,Attchd,1954.0,Unf,2,TA,TA,Y,0,0,4,2008,WD,Normal,81,1883,2.0,7.0,54,3,9541
20,FV,75.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,36.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,488,1566,GasA,Ex,Y,SBrkr,0,1566,3,1,Gd,7,Typ,0,Attchd,2008.0,RFn,2,TA,TA,Y,0,0,4,2010,WD,Normal,312,2628,3.0,6.5,2,2,12528
120,RL,53.0,3922,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,72.0,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,1258,1258,GasA,Ex,Y,SBrkr,0,1402,2,1,Gd,7,Typ,1,Attchd,2006.0,Fin,3,TA,TA,Y,0,0,2,2007,New,Partial,136,2186,2.0,6.0,1,0,9814
80,RL,70.0,8163,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,128.0,TA,Gd,CBlock,TA,TA,Av,ALQ,BLQ,102,1144,GasA,TA,Y,SBrkr,0,1144,3,1,TA,6,Typ,1,Attchd,1959.0,RFn,1,TA,TA,Y,0,0,3,2006,WD,Normal,86,2026,2.0,5.5,47,47,5720
80,RL,92.0,6930,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,ImStucc,120.0,TA,TA,CBlock,TA,TA,Av,BLQ,Rec,468,1062,GasA,Ex,Y,FuseF,0,1352,3,1,Gd,6,Min2,0,BuiltIn,1958.0,Unf,1,TA,TA,Y,0,0,7,2006,WD,Abnorml,462,2102,1.5,4.5,48,48,6760
90,RL,75.0,10125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1.5Fin,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,None,None,None,None,None,0,0,GasA,TA,Y,SBrkr,0,1734,4,2,Gd,8,Typ,0,Attchd,1977.0,Unf,2,TA,TA,Y,0,0,8,2009,COD,Normal,0,2273,2.0,5.0,32,32,6510
20,RL,100.0,13350,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,102,864,GasA,TA,Y,SBrkr,0,894,3,1,TA,5,Typ,1,Attchd,1974.0,Unf,2,TA,TA,Y,0,0,6,2006,WD,Normal,241,1575,2.0,5.0,32,32,4470
120,RL,48.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,461,1324,GasA,Ex,Y,SBrkr,0,1324,2,1,Gd,6,Typ,1,Attchd,2006.0,Fin,2,TA,TA,Y,0,0,12,2009,WD,Normal,230,2104,3.0,6.5,3,3,10592
20,RL,80.0,12984,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,459.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,LwQ,0,1430,GasA,Ex,Y,SBrkr,0,1647,3,1,Gd,7,Typ,1,Attchd,1977.0,Fin,2,TA,TA,Y,0,0,3,2006,WD,Normal,0,2268,3.0,5.5,29,29,8235
50,RM,52.0,5720,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,676,676,GasA,Ex,Y,SBrkr,0,1131,3,1,TA,5,Typ,0,Detchd,1941.0,Unf,1,TA,TA,Y,0,0,8,2009,WD,Abnorml,26,1357,1.5,5.5,68,59,3380
20,RL,73.0,8925,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1450,1466,GasA,Ex,Y,SBrkr,0,1466,3,1,Gd,7,Typ,0,Attchd,2007.0,Fin,3,TA,TA,Y,0,0,7,2009,WD,Normal,118,2194,2.0,6.5,2,2,11728
20,RL,66.0,12400,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,176.0,TA,TA,CBlock,TA,Fa,No,Rec,Unf,630,1215,GasA,TA,Y,FuseA,0,1215,3,1,TA,6,Typ,0,Attchd,1958.0,Unf,1,TA,TA,Y,0,0,6,2009,WD,Normal,234,1746,1.0,6.5,51,11,7290
50,C (all),60.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,698,698,GasA,TA,Y,FuseA,0,1128,2,1,TA,6,Typ,0,Detchd,1980.0,RFn,2,TA,TA,Y,0,0,4,2010,COD,Abnorml,194,1850,1.0,4.0,90,60,2792
30,RL,60.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,656,656,GasA,TA,Y,SBrkr,0,968,4,1,TA,5,Typ,0,Detchd,1928.0,Unf,1,Fa,Fa,Y,0,0,8,2007,WD,Normal,0,1184,2.0,5.0,80,0,3872
60,RL,67.5,9130,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,252.0,TA,TA,CBlock,TA,TA,No,GLQ,Rec,336,800,GasA,Gd,Y,SBrkr,0,1632,4,1,Gd,7,Typ,0,Attchd,1966.0,Unf,2,TA,TA,Y,0,0,7,2008,WD,Normal,40,2156,2.0,7.0,42,8,4800
50,C (all),66.0,8712,Pave,Reg,HLS,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,Stone,TA,TA,Mn,Unf,Unf,859,859,GasA,Gd,Y,SBrkr,0,1178,2,1,TA,7,Typ,0,Detchd,1964.0,RFn,1,TA,TA,N,0,0,1,2010,WD,Abnorml,166,1728,1.0,5.5,110,60,3436
20,RL,60.0,11100,Pave,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,None,None,None,None,None,0,0,GasA,Ex,Y,SBrkr,0,930,2,1,Gd,6,Typ,0,Detchd,1946.0,Unf,1,TA,TA,Y,0,0,4,2010,WD,Abnorml,0,1238,1.0,5.5,64,4,3720
60,RL,67.5,7685,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,112.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,179,697,GasA,Gd,Y,SBrkr,0,1501,3,1,Gd,6,Typ,1,Attchd,1993.0,Fin,2,TA,TA,Y,0,0,5,2006,WD,Normal,253,2174,2.5,5.5,13,12,4182
20,RL,60.0,7332,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,207.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,450,864,GasA,Ex,Y,SBrkr,0,864,2,1,Gd,4,Typ,0,Attchd,1959.0,Unf,1,TA,TA,Y,0,0,10,2006,WD,Abnorml,168,1320,2.0,6.0,47,47,5184
20,RL,67.5,17140,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,75,1134,GasA,Ex,Y,FuseA,0,1229,3,1,TA,6,Typ,0,Attchd,1956.0,RFn,1,TA,TA,Y,0,0,4,2009,WD,Normal,0,1513,1.0,5.0,53,53,4916
60,RL,80.0,10041,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,119,908,GasA,Ex,Y,SBrkr,0,1915,3,1,Gd,8,Typ,1,Attchd,1992.0,Fin,2,TA,TA,Y,0,0,2,2006,WD,Abnorml,270,2691,3.5,6.5,14,14,7416
70,RL,60.0,8730,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,698,698,GasA,Ex,Y,FuseA,0,1396,3,1,TA,7,Typ,0,Detchd,2003.0,Unf,1,TA,TA,Y,0,0,7,2007,WD,Normal,259,2039,1.0,6.5,92,4,4188
20,RL,64.0,6762,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,108.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,544,1208,GasA,Ex,Y,SBrkr,0,1208,2,1,Gd,6,Typ,0,Attchd,2007.0,RFn,2,TA,TA,Y,0,0,9,2007,New,Partial,159,1995,3.0,6.0,0,0,8456
85,RL,73.0,9069,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,189,936,GasA,Ex,Y,SBrkr,0,996,2,1,Gd,5,Typ,0,Attchd,1992.0,Unf,2,TA,TA,Y,0,0,4,2010,WD,Normal,120,1680,2.0,6.0,18,18,5976
60,RL,67.5,14364,Pave,IR1,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,128.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,92,1157,GasA,Ex,Y,SBrkr,0,2062,3,1,TA,7,Typ,1,Attchd,1988.0,Fin,2,TA,TA,Y,0,0,4,2007,WD,Normal,269,2785,3.5,6.0,19,18,8260
120,RL,50.0,8012,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,BLQ,261,923,GasA,TA,Y,SBrkr,0,923,2,1,TA,5,Typ,1,Attchd,1980.0,RFn,1,TA,TA,Y,0,0,5,2010,WD,Normal,80,1267,2.0,5.5,30,30,5538
30,RM,60.0,8520,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,624,624,GasA,Gd,Y,SBrkr,0,720,2,1,TA,5,Typ,0,Detchd,2005.0,Unf,2,TA,TA,Y,0,0,5,2010,WD,Normal,106,1310,1.0,7.0,82,7,4320
80,RL,96.0,11275,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosN,Norm,1Fam,SLvl,Mansard,WdShake,Wd Sdng,Wd Sdng,300.0,Gd,Gd,CBlock,Gd,TA,No,Unf,Unf,710,710,GasA,Ex,Y,SBrkr,0,2978,5,1,Gd,11,Typ,1,BuiltIn,1961.0,Fin,2,TA,TA,Y,0,0,6,2010,WD,Normal,240,3782,2.5,7.0,43,3,13286
60,RL,67.5,9453,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,Unf,594,996,GasA,Ex,Y,SBrkr,0,1744,3,1,Gd,7,Typ,0,Attchd,1993.0,RFn,2,TA,TA,Y,0,0,2,2010,WD,Normal,440,2641,2.5,7.0,17,7,7098
60,RL,66.0,13682,Pave,IR2,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,1031.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,1410,1410,GasA,Ex,Y,SBrkr,0,2945,3,1,Gd,10,Typ,1,BuiltIn,2006.0,Fin,3,TA,TA,Y,0,0,10,2006,New,Partial,229,3815,3.5,7.5,0,0,14260
